C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_238.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_238.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_238.jpg,0,0.7367203,0,30.13438
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_307.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_307.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_307.jpg,0,0.4959814,0,30.07487
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_376.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_376.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_376.jpg,0.15,0.3067465,0,30.01903
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_443.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_443.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_443.jpg,0.3,0.1290315,0,29.94333
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_511.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_511.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_511.jpg,0,0,0,29.73707
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_584.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_584.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_584.jpg,0,0,0,29.55654
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_653.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_653.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_653.jpg,0.2,0,0,29.30535
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_725.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_725.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_725.jpg,0.35,0,0,29.07428
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_793.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_793.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_793.jpg,0,0,0,28.72542
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_865.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_865.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_865.jpg,0,0,0,28.481
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_22_936.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_22_936.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_22_936.jpg,0,0,0,28.3063
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_007.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_007.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_007.jpg,0.2,0,0,28.06916
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_076.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_076.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_076.jpg,0.35,0,0,27.85146
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_146.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_146.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_146.jpg,0.5500001,0,0,27.48545
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_214.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_214.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_214.jpg,0.7,0,0,27.15468
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_284.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_284.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_284.jpg,0,0,0,26.88382
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_357.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_357.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_357.jpg,0,0,0,26.63628
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_426.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_426.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_426.jpg,0,0,0,26.41727
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_494.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_494.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_494.jpg,0.15,0,0,26.25661
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_562.jpg,0.3,0,0,26.06889
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_631.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_631.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_631.jpg,0.5000001,0,0,25.74848
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_702.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_702.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_702.jpg,0,0,0,25.57267
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_772.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_772.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_772.jpg,0,0,0,25.35983
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_843.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_843.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_843.jpg,-0.05,0,0,25.20383
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_914.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_914.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_914.jpg,-0.25,0,0,24.95899
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_23_984.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_23_984.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_23_984.jpg,-0.4,0,0,24.73125
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_053.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_053.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_053.jpg,0,0,0,24.4007
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_125.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_125.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_125.jpg,0,0,0,24.23491
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_194.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_194.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_194.jpg,-0.1,0,0,24.03547
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_262.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_262.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_262.jpg,-0.25,0.0549747,0,23.876
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_333.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_333.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_333.jpg,0,0.2876199,0,23.80935
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_402.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_402.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_402.jpg,0,0.42747,0,23.92875
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_472.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_472.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_472.jpg,0,0.1903935,0,24.03506
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_539.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_539.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_539.jpg,0,0.1206339,0,23.96564
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_609.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_609.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_609.jpg,0,0.370032,0,24.00406
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_677.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_677.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_677.jpg,0,0.5383419,0,24.19147
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_748.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_748.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_748.jpg,0,0.7839555,0,24.62817
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_816.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_816.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_816.jpg,0,0.9589484,0,24.98993
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_884.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_884.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_884.jpg,0,0.8725504,0,25.55259
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_24_956.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_24_956.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_24_956.jpg,0,0.618682,0,25.99294
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_025.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_025.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_025.jpg,0,0.4467039,0,26.22082
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_094.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_094.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_094.jpg,0.1,0.2087707,0,26.10319
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_163.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_163.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_163.jpg,0.25,0.02274127,0,25.85822
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_231.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_231.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_231.jpg,0.45,0,0,25.08021
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_301.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_301.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_301.jpg,0,0,0,24.88978
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_370.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_370.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_370.jpg,0,0,0,24.42429
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_440.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_440.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_440.jpg,0,0,0,23.79464
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_511.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_511.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_511.jpg,0.2,0,0,23.44374
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_579.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_579.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_579.jpg,0.35,0,0,23.03081
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_650.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_650.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_650.jpg,0.5500001,0.0221295,0,22.3594
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_722.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_722.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_722.jpg,0.7,0.1968438,0,21.9002
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_794.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_794.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_794.jpg,0,0.434837,0,21.50373
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_865.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_865.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_865.jpg,0,0.6703591,0,21.48442
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_25_933.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_25_933.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_25_933.jpg,0,0.6863457,0,21.35329
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_001.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_001.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_001.jpg,0,0.5200306,0,21.51893
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_075.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_075.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_075.jpg,0.15,0.2801037,0,21.35905
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_143.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_143.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_143.jpg,0.3,0.3754416,0,21.15961
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_214.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_214.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_214.jpg,0.5000001,0.605934,0,21.04379
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_287.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_287.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_287.jpg,0.7,0.8512326,0,20.95387
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_358.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_358.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_358.jpg,0.8500001,1,0,21.00966
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_429.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_429.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_429.jpg,0,0.8726752,0,21.30241
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_496.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_496.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_496.jpg,0,1,0,21.60849
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_567.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_567.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_567.jpg,0,1,0,21.89828
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_638.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_638.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_638.jpg,0,1,0,22.21337
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_708.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_708.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_708.jpg,0,1,0,22.6153
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_778.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_778.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_778.jpg,0.15,1,0,22.90669
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_847.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_847.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_847.jpg,0.35,1,0,23.28065
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_919.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_919.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_919.jpg,0.5000001,0.8237135,0,23.50463
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_26_992.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_26_992.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_26_992.jpg,0.7,0.56335,0,23.4716
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_066.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_066.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_066.jpg,0.9000002,0.341929,0,23.19341
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_135.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_135.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_135.jpg,0,0.1558519,0,22.86666
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_204.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_204.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_204.jpg,0,0,0,22.45016
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_274.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_274.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_274.jpg,0,0,0,22.01158
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_343.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_343.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_343.jpg,0.1,0,0,21.70376
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_411.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_411.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_411.jpg,0.3,0,0,21.30071
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_481.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_481.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_481.jpg,0.45,0,0,21.00001
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_550.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_550.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_550.jpg,0.6500001,0,0,20.54293
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_621.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_621.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_621.jpg,0,0,0,20.19558
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_695.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_695.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_695.jpg,0,0,0,19.8935
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_767.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_767.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_767.jpg,0,0.0236655,0,19.61434
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_840.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_840.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_840.jpg,0.1,0.2201391,0,19.41623
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_913.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_913.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_913.jpg,0.3,0.4366779,0,19.43974
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_46_27_986.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_46_27_986.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_46_27_986.jpg,0.5000001,0.6791641,0,19.41179
